id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,aecf6a2b13ee229aeb58bad45ff579e3,302.0,38.2746734619141,21.717098236084,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,299.0,38.274711608886705,21.71702003479,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,300.0,38.274742126464794,21.7169494628906,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,295.0,38.274772644043004,21.716873168945302,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,303.0,38.274806976318395,21.7167987823486,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,302.0,38.2748413085938,21.716724395752,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,311.0,38.27488327026371,21.7166557312012,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,315.0,38.274932861328104,21.7165927886963,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,311.0,38.2749786376953,21.7165260314941,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,309.0,38.2750244140625,21.7164611816406,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,306.0,38.2750701904297,21.7163906097412,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,308.0,38.2751121520996,21.7163200378418,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,307.0,38.2751579284668,21.716249465942397,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,302.0,38.275199890136705,21.716176986694304,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,305.0,38.2752342224121,21.7161026000977,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,307.0,38.275276184081996,21.7160320281982,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,301.0,38.2753105163574,21.7159576416016,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,303.0,38.275352478027294,21.7158851623535,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,316.0,38.2753944396973,21.7158184051514,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,286.0,38.2754,21.71579,9.0,262.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,287.0,38.2754249572754,21.7157421112061,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,198.0,38.2753753662109,21.7157173156738,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,203.0,38.2753105163574,21.715694427490202,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,204.0,38.275241851806605,21.7156639099121,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.275177001953104,21.715621948242198,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,206.0,38.275115966796896,21.7155914306641,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,205.0,38.275051116943395,21.71555519104,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.274986267089794,21.715513229370103,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.27492141723629,21.7154655456543,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.274848937988295,21.715425491332997,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,219.0,38.2747840881348,21.715377807617198,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.2747192382813,21.7153263092041,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.2746543884277,21.7152824401855,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2745933532715,21.7152404785156,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.2745323181152,21.7151908874512,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,216.0,38.2744750976563,21.715135574340803,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,216.0,38.2744178771973,21.715078353881804,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,216.0,38.27439,21.71505,9.0,268.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.274356842041,21.7150192260742,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,218.0,38.2743034362793,21.714962005615202,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,218.0,38.2742500305176,21.714899063110398,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.274196624755895,21.714839935302702,9.0,267.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.274139404296896,21.7147922515869,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2740821838379,21.7147407531738,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.27405,21.71472,9.0,264.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.27402877807621,21.7146911621094,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2739677429199,21.7146434783936,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.27390670776371,21.7145938873291,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2738494873047,21.714540481567397,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.27378463745121,21.7144889831543,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2737274169922,21.714431762695302,9.0,265.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.27366256713871,21.714378356933604,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.273597717285206,21.7143287658691,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.273532867431605,21.7142772674561,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2734718322754,21.714223861694304,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.273406982421896,21.714168548584,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.273345947265604,21.7141170501709,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.273284912109396,21.714065551757802,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.273223876953104,21.7140159606934,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.273162841796896,21.7139682769775,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,218.0,38.2731056213379,21.7139186859131,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.273044586181605,21.7138690948486,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.2729835510254,21.713821411132802,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.27296,21.71379,9.0,261.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,216.0,38.2729263305664,21.7137718200684,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,222.0,38.2728729248047,21.7137126922607,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,217.0,38.2728233337402,21.7136573791504,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,206.0,38.2727661132813,21.7136058807373,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2727088928223,21.7135581970215,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.27268,21.71353,9.0,258.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.272647857666,21.7135066986084,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.272590637206996,21.7134571075439,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.272533416748,21.713407516479503,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.2724761962891,21.713354110717802,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,217.0,38.272422790527294,21.7133007049561,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,219.0,38.272369384765604,21.713247299194304,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2723159790039,21.713193893432603,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,217.0,38.2722587585449,21.7131423950195,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.27223,21.71312,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.27219772338871,21.713092803955103,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.272132873535206,21.7130489349365,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2721,21.71302,9.0,258.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,217.0,38.2720718383789,21.7129955291748,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2720146179199,21.7129421234131,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2719497680664,21.712894439697298,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2718849182129,21.712844848632802,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.2718276977539,21.712793350219698,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.271766662597706,21.712743759155302,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.27170944213871,21.712694168090803,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.2716522216797,21.7126483917236,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.27158737182621,21.7126083374023,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.2715301513672,21.7125644683838,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.2714691162109,21.712520599365202,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.27144,21.7125,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.2714080810547,21.712474822998,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2713470458984,21.712427139282198,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2712821960449,21.7123756408691,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,219.0,38.27122116088871,21.7123184204102,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,217.0,38.2711639404297,21.712255477905302,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.27109909057621,21.7122077941895,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2710380554199,21.712162017822298,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.2709732055664,21.7121086120605,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,205.0,38.2709083557129,21.712064743042003,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,205.0,38.270843505859396,21.712022781372102,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.270782470703104,21.711977005004897,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.27075,21.71195,9.0,262.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.2707176208496,21.7119312286377,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,206.0,38.2706527709961,21.711889266967802,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,202.0,38.2705879211426,21.711853027343803,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.2705230712891,21.711816787719698,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,204.0,38.2704582214355,21.7117710113525,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,206.0,38.2703895568848,21.711732864379897,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.2703247070313,21.7116870880127,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,214.0,38.2702598571777,21.7116374969482,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.270195007324205,21.7115859985352,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.270133972168004,21.7115364074707,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,215.0,38.2700691223145,21.711481094360398,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.270011901855504,21.7114276885986,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,205.0,38.269947052002,21.711383819580103,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,210.0,38.2698822021484,21.7113380432129,9.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,202.0,38.2698173522949,21.711296081543,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.269748687744105,21.711261749267603,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.269683837890604,21.7112197875977,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,201.0,38.269615173339794,21.711185455322298,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.2695541381836,21.7111434936523,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,201.0,38.2694892883301,21.711109161377,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,199.0,38.2694244384766,21.7110805511475,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,204.0,38.269359588623,21.711051940918,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,203.0,38.269294738769496,21.711017608642603,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,204.0,38.26926,21.711,9.0,258.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.269229888916,21.710979461669897,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,202.0,38.2691650390625,21.7109394073486,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,197.0,38.269100189209,21.710914611816396,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.2690315246582,21.710876464843803,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,201.0,38.2689666748047,21.7108459472656,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,195.0,38.26890182495121,21.7108211517334,9.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,203.0,38.2688331604004,21.7107830047607,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,193.0,38.2687644958496,21.710754394531303,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,208.0,38.26869583129879,21.7107124328613,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,203.0,38.268627166748,21.7106781005859,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,203.0,38.268562316894496,21.7106418609619,9.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,201.0,38.2684936523438,21.7106075286865,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,195.0,38.268424987793004,21.710575103759798,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,197.0,38.2683563232422,21.710542678832997,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,198.0,38.268283843994105,21.710510253906303,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,202.0,38.268215179443395,21.7104759216309,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,211.0,38.2681541442871,21.7104339599609,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,202.0,38.2680892944336,21.710393905639602,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,192.0,38.2680206298828,21.710372924804698,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,199.0,38.2679557800293,21.7103462219238,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,200.0,38.2678871154785,21.7103118896484,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.2678184509277,21.7102737426758,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,213.0,38.267753601074205,21.710218429565398,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,180.0,38.2676887512207,21.710182189941396,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,176.0,38.2676124572754,21.7101707458496,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,178.0,38.267539978027294,21.7101783752441,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.267482757568395,21.710144042968803,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,209.0,38.26743698120121,21.710096359252898,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,223.0,38.2673988342285,21.710060119628896,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,314.0,38.267406463623,21.710027694702102,10.0,257.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,318.0,38.26743698120121,21.7099952697754,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,331.0,38.2674713134766,21.709970474243196,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,326.0,38.2675132751465,21.7099418640137,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,320.0,38.2675552368164,21.709901809692397,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,306.0,38.2675933837891,21.709852218627898,10.0,260.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,320.0,38.2676277160645,21.7098064422607,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,306.0,38.2676544189453,21.7097511291504,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,307.0,38.2676963806152,21.7096977233887,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,313.0,38.2677345275879,21.709640502929698,10.0,262.5
R6,aecf6a2b13ee229aeb58bad45ff579e3,319.0,38.2677764892578,21.7095928192139,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,315.0,38.2678260803223,21.7095508575439,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,303.0,38.2678642272949,21.709493637085,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,297.0,38.2678985595703,21.7094326019287,10.0,250.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,306.0,38.267936706543004,21.7093715667725,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,304.0,38.267974853515604,21.7093105316162,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,302.0,38.268013000488295,21.709251403808604,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,307.0,38.2680511474609,21.709186553955103,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,261.0,38.268058776855504,21.7091121673584,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,176.0,38.267982482910206,21.7091064453125,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,212.0,38.26792526245121,21.7090911865234,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,198.0,38.26789,21.70907,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,207.0,38.2678565979004,21.7090549468994,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,166.0,38.2677879333496,21.7090358734131,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,124.0,38.267726898193395,21.709098815918,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,121.0,38.26768112182621,21.7091884613037,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,116.0,38.267646789550795,21.7092781066895,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,137.0,38.26759719848629,21.709346771240202,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,128.0,38.267547607421896,21.709417343139602,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,115.0,38.267509460449205,21.709501266479503,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,114.0,38.2674713134766,21.709587097168,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,127.0,38.26743698120121,21.709669113159197,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,109.0,38.267406463623,21.7097473144531,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,96.0,38.2673835754395,21.709831237793,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,106.0,38.267372131347706,21.7099113464355,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,102.0,38.267360687255895,21.7099876403809,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,105.0,38.267341613769496,21.7100715637207,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,102.0,38.2673225402832,21.710159301757802,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,103.0,38.267303466796896,21.7102584838867,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,101.0,38.26729,21.71031,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,100.0,38.2672843933105,21.710355758667003,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,100.0,38.2672691345215,21.7104549407959,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,100.0,38.2672538757324,21.7105541229248,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,97.0,38.267238616943395,21.710657119751,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,98.0,38.2672271728516,21.710769653320302,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,90.0,38.267219543456996,21.710874557495103,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.267219543456996,21.7109699249268,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.267219543456996,21.711072921752898,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.267219543456996,21.711168289184602,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.2672157287598,21.7112674713135,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,89.0,38.267219543456996,21.711368560791,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,91.0,38.267219543456996,21.7114639282227,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.2672157287598,21.711561203002898,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.2672157287598,21.711666107177702,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.2672119140625,21.7117614746094,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,91.0,38.2672080993652,21.711856842041,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,91.0,38.26721,21.71191,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,89.0,38.2672119140625,21.7119541168213,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.2672119140625,21.712049484252898,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,87.0,38.2672119140625,21.7121524810791,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,94.0,38.2672119140625,21.7122459411621,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,91.0,38.2672080993652,21.712343215942397,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.267204284668004,21.712444305419897,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,94.0,38.2672004699707,21.7125415802002,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,95.0,38.26719284057621,21.712646484375,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,95.0,38.2671890258789,21.7127418518066,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,94.0,38.267181396484396,21.7128410339355,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.267173767089794,21.712957382202102,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,95.0,38.2671699523926,21.713060379028303,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.267162322998,21.7131538391113,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,97.0,38.2671546936035,21.713260650634798,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,95.0,38.267147064209,21.7133636474609,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,94.0,38.2671394348145,21.7134609222412,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,95.0,38.2671318054199,21.713562011718803,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,94.0,38.2671241760254,21.7136611938477,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,100.0,38.267116546630895,21.713754653930696,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.267097473144496,21.7138557434082,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,75.0,38.2671127319336,21.7139453887939,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.2671356201172,21.7140426635742,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.267162322998,21.7141284942627,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2671890258789,21.714223861694304,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.2672119140625,21.714319229126,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2672348022461,21.7144088745117,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,64.0,38.267265319824205,21.714506149292003,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.267295837402294,21.7145977020264,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.267326354980504,21.714693069457997,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.26735305786129,21.7147903442383,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.2673797607422,21.7148876190186,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.267402648925795,21.7149810791016,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.2674217224121,21.7150764465332,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,74.0,38.2674446105957,21.715167999267603,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,75.0,38.2674598693848,21.7152633666992,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,73.0,38.2674789428711,21.715354919433604,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,76.0,38.267494201660206,21.715450286865202,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,74.0,38.2675132751465,21.7155456542969,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,76.0,38.2675285339355,21.715635299682603,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,76.0,38.267547607421896,21.7157306671143,11.0,255.0
